Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:37:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:02 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:37:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:03 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:04 AM      eth0  10297.00      4.00  11824.36      2.44      0.00      0.00      0.00     96.87
02:37:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:05 AM      eth0  10298.00      1.00  11824.40      0.05      0.00      0.00      0.00     96.87
02:37:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:06 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:37:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:07 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:37:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:08 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:37:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:09 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:37:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:10 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:11 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:37:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:12 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:13 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:37:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:14 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:37:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:15 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:37:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:16 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:37:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:17 AM      eth0  10301.00      1.00  11828.95      0.05      0.00      0.00      0.00     96.90
02:37:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:18 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:37:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:19 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:37:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:20 AM      eth0  10297.00      2.00  11824.36      2.34      0.00      0.00      0.00     96.87
02:37:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:21 AM      eth0  10299.00      1.00  11828.07      0.05      0.00      0.00      0.00     96.90
02:37:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:22 AM      eth0  10301.00      1.00  11824.17      0.05      0.00      0.00      0.00     96.86
02:37:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:23 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:23 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:37:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:24 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:37:24 AM      eth0  10298.00      3.00  11825.82      1.60      0.00      0.00      0.00     96.88
02:37:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:25 AM        lo     10.00     10.00      7.50      7.50      0.00      0.00      0.00      0.00
02:37:25 AM      eth0  10298.00      8.00  11824.40      5.54      0.00      0.00      0.00     96.87
02:37:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:26 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:37:26 AM      eth0  10297.00     32.00  11824.36     24.09      0.00      0.00      0.00     96.87
02:37:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:27 AM        lo      7.00      7.00      3.94      3.94      0.00      0.00      0.00      0.00
02:37:27 AM      eth0  10299.00      6.00  11826.65      4.71      0.00      0.00      0.00     96.88
02:37:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:28 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:37:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:29 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:37:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:30 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:37:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:31 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:37:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:32 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:37:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:33 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:34 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:37:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:35 AM      eth0  10296.00      1.00  11822.89      0.05      0.00      0.00      0.00     96.85
02:37:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:36 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:37:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:37 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:37:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:38 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:37:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:39 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:37:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:40 AM      eth0  10300.00      1.00  11827.49      0.05      0.00      0.00      0.00     96.89
02:37:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:41 AM      eth0  10296.00      3.00  11823.53      2.39      0.00      0.00      0.00     96.86
02:37:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:42 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:43 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:37:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:44 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:37:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:45 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:45 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:37:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:46 AM      eth0  10298.00      2.00  11824.71      2.34      0.00      0.00      0.00     96.87
02:37:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:47 AM      eth0  10300.00      1.00  11828.91      0.05      0.00      0.00      0.00     96.90
02:37:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:48 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:49 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:37:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:50 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:37:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:51 AM      eth0  10299.00      4.00  11825.87      2.44      0.00      0.00      0.00     96.88
02:37:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:52 AM      eth0  10302.00      2.00  11824.21      0.10      0.00      0.00      0.00     96.86
02:37:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:53 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:53 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:37:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:54 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:37:54 AM      eth0  10297.00      3.00  11823.24      1.60      0.00      0.00      0.00     96.86
02:37:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:55 AM        lo     12.00     12.00      7.69      7.69      0.00      0.00      0.00      0.00
02:37:55 AM      eth0  10302.00      5.00  11830.42      3.15      0.00      0.00      0.00     96.91
02:37:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:56 AM        lo     80.00     80.00     60.00     60.00      0.00      0.00      0.00      0.00
02:37:56 AM      eth0  10295.00     34.00  11822.06     26.43      0.00      0.00      0.00     96.85
02:37:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:57 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:37:57 AM      eth0  10299.00      4.00  11826.65      2.38      0.00      0.00      0.00     96.88
02:37:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:58 AM      eth0  10298.00      4.00  11825.19      2.76      0.00      0.00      0.00     96.87
02:37:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:59 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:37:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:00 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:38:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:01 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:38:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:02 AM      eth0  10300.00      1.00  11828.12      0.05      0.00      0.00      0.00     96.90
02:38:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:03 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:38:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:04 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:04 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:38:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:05 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:38:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:06 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:38:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:07 AM      eth0  10300.00      3.00  11827.49      2.39      0.00      0.00      0.00     96.89
02:38:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:08 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:38:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:09 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:38:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:10 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:38:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:11 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:38:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:12 AM      eth0  10296.00      2.00  11822.89      2.34      0.00      0.00      0.00     96.85
02:38:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:13 AM      eth0  10298.00      1.00  11826.61      0.05      0.00      0.00      0.00     96.88
02:38:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:14 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:38:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:15 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:38:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:16 AM      eth0  10298.00      1.00  11825.19      0.05      0.00      0.00      0.00     96.87
02:38:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:17 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:38:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:18 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:38:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:19 AM      eth0  10298.00      3.00  11825.82      2.39      0.00      0.00      0.00     96.88
02:38:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:20 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:20 AM      eth0  10298.00      2.00  11824.40      0.10      0.00      0.00      0.00     96.87
02:38:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:21 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:38:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:22 AM      eth0  10304.00      1.00  11827.93      0.05      0.00      0.00      0.00     96.89
02:38:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:23 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:23 AM      eth0  10296.00      3.00  11822.89      2.39      0.00      0.00      0.00     96.85
02:38:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:24 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:38:24 AM      eth0  10298.00      3.00  11825.82      1.60      0.00      0.00      0.00     96.88
02:38:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:25 AM        lo     15.00     15.00     11.25     11.25      0.00      0.00      0.00      0.00
02:38:25 AM      eth0  10300.00      6.00  11827.49      3.93      0.00      0.00      0.00     96.89
02:38:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:26 AM        lo     77.00     77.00     56.44     56.44      0.00      0.00      0.00      0.00
02:38:26 AM      eth0  10295.00     33.00  11822.06     25.65      0.00      0.00      0.00     96.85
02:38:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:27 AM        lo      5.00      5.00      3.75      3.75      0.00      0.00      0.00      0.00
02:38:27 AM      eth0  10299.00      4.00  11826.65      2.38      0.00      0.00      0.00     96.88
02:38:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:28 AM      eth0  10297.00      3.00  11824.36      2.39      0.00      0.00      0.00     96.87
02:38:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:29 AM      eth0  10298.00      1.00  11825.82      0.05      0.00      0.00      0.00     96.88
02:38:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:30 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:38:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:31 AM      eth0  10297.00      1.00  11824.36      0.05      0.00      0.00      0.00     96.87
02:38:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:32 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:38:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:33 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:38:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:34 AM      eth0  10296.00      1.00  11823.53      0.05      0.00      0.00      0.00     96.86
02:38:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:35 AM      eth0  10298.00      3.00  11825.19      2.39      0.00      0.00      0.00     96.87
02:38:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:36 AM      eth0  10299.00      1.00  11826.65      0.05      0.00      0.00      0.00     96.88
02:38:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:37 AM      eth0  10295.00      3.00  11822.06      2.39      0.00      0.00      0.00     96.85
02:38:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:38 AM      eth0  10300.00      1.00  11826.70      0.05      0.00      0.00      0.00     96.88
02:38:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:39 AM      eth0  10296.00      1.00  11824.31      0.05      0.00      0.00      0.00     96.86
02:38:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:40 AM      eth0  10300.00      3.00  11828.12      2.39      0.00      0.00      0.00     96.90
02:38:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:41 AM      eth0  10295.00      1.00  11822.06      0.05      0.00      0.00      0.00     96.85
02:38:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:42 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:42 AM      eth0  10299.00      3.00  11826.65      2.39      0.00      0.00      0.00     96.88
02:38:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
