Linux 5.15.84-v7+ (p2) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:52 AM    irec/s  fwddgm/s    idel/s     orq/s   asmrq/s   asmok/s  fragok/s fragcrt/s
02:42:08 AM     19.00      0.00     19.00     19.00      0.00      0.00      0.00      0.00
02:42:09 AM     28.00      0.00     28.00     29.00      0.00      0.00      0.00      0.00
02:42:10 AM     98.00      0.00     98.00     85.00      0.00      0.00      0.00      0.00
02:42:11 AM    136.00      0.00    136.00    103.00      0.00      0.00      0.00      0.00
02:42:12 AM    126.00      0.00    126.00     99.00      0.00      0.00      0.00      0.00
02:42:13 AM    105.00      0.00    105.00     80.00      0.00      0.00      0.00      0.00
02:42:14 AM    101.00      0.00    101.00     85.00      0.00      0.00      0.00      0.00
02:42:15 AM    132.00      0.00    132.00     99.00      0.00      0.00      0.00      0.00
02:42:16 AM     99.00      0.00     99.00     83.00      0.00      0.00      0.00      0.00
02:42:17 AM    134.00      0.00    134.00    104.00      0.00      0.00      0.00      0.00
02:42:18 AM     49.00      0.00     49.00     50.00      0.00      0.00      0.00      0.00
02:42:19 AM     44.00      0.00     44.00     43.00      0.00      0.00      0.00      0.00
02:42:20 AM     46.00      0.00     46.00     45.00      0.00      0.00      0.00      0.00
02:42:21 AM     44.00      0.00     44.00     43.00      0.00      0.00      0.00      0.00
Average:      9857.88      0.00   4946.65     34.21   9822.46   4911.23      0.48      0.95
