Linux 5.15.84-v7+ (p1) 	10/02/2023 	_armv7l_	(4 CPU)

09:17:50 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
09:22:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:22:59 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:22:59 AM      eth0    184.00   9867.00     16.81  12051.96      0.00      0.00      0.00     98.73
09:22:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:00 AM      eth0     42.00   9857.00      4.29  12050.89      0.00      0.00      0.00     98.72
09:23:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:01 AM      eth0      9.00   9858.00      4.54  12055.64      0.00      0.00      0.00     98.76
09:23:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:02 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:02 AM      eth0      2.00   9852.00      0.09  12054.70      0.00      0.00      0.00     98.75
09:23:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:03 AM      eth0      2.00   9849.00      0.09  12051.49      0.00      0.00      0.00     98.73
09:23:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:04 AM      eth0      2.00   9852.00      0.09  12054.75      0.00      0.00      0.00     98.75
09:23:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:05 AM      eth0      2.00   9860.00      0.09  12052.14      0.00      0.00      0.00     98.73
09:23:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:06 AM      eth0     82.00   9859.00      9.00  12052.09      0.00      0.00      0.00     98.73
09:23:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:07 AM      eth0      2.00   9842.00      0.61  12054.34      0.00      0.00      0.00     98.75
09:23:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:08 AM      eth0    170.00   9850.00     16.10  12052.90      0.00      0.00      0.00     98.74
09:23:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:09 AM      eth0    288.00   9885.00     26.93  12047.80      0.00      0.00      0.00     98.70
09:23:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:10 AM      eth0      1.00   9846.00      0.04  12052.26      0.00      0.00      0.00     98.73
09:23:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:11 AM      eth0     63.00   9851.00      6.75  12057.18      0.00      0.00      0.00     98.77
09:23:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:12 AM      eth0     34.00   9859.00      3.08  12049.38      0.00      0.00      0.00     98.71
09:23:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:13 AM      eth0     89.00   9852.00      9.67  12054.40      0.00      0.00      0.00     98.75
09:23:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:14 AM      eth0    135.00   9852.00     12.92  12052.33      0.00      0.00      0.00     98.73
09:23:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:15 AM      eth0      2.00   9861.00      0.09  12053.04      0.00      0.00      0.00     98.74
09:23:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:16 AM      eth0      6.00   9846.00      3.09  12052.79      0.00      0.00      0.00     98.74
09:23:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:17 AM      eth0     22.00   9851.00     15.09  12055.05      0.00      0.00      0.00     98.75
09:23:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:18 AM      eth0      2.00   9846.00      0.09  12052.20      0.00      0.00      0.00     98.73
09:23:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:19 AM      eth0    230.00   9877.00     21.00  12051.68      0.00      0.00      0.00     98.73
09:23:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:20 AM      eth0     47.00   9855.00      4.35  12052.77      0.00      0.00      0.00     98.74
09:23:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:21 AM      eth0     20.00   9850.00      1.83  12053.72      0.00      0.00      0.00     98.74
09:23:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:22 AM      eth0      1.00   9844.00      0.04  12054.64      0.00      0.00      0.00     98.75
09:23:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:23 AM        lo     85.00     85.00     63.75     63.75      0.00      0.00      0.00      0.00
09:23:23 AM      eth0    298.00   9871.00     34.62  12050.88      0.00      0.00      0.00     98.72
09:23:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:24 AM        lo     37.00     37.00     26.44     26.44      0.00      0.00      0.00      0.00
09:23:24 AM      eth0    327.00   9871.00     36.73  12046.94      0.00      0.00      0.00     98.69
09:23:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:25 AM      eth0     14.00   9841.00      9.09  12053.39      0.00      0.00      0.00     98.74
09:23:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:26 AM      eth0     84.00   9856.00     15.65  12054.61      0.00      0.00      0.00     98.75
09:23:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:27 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:27 AM      eth0     52.00   9850.00     12.65  12053.46      0.00      0.00      0.00     98.74
09:23:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:28 AM      eth0     14.00   9270.00      9.09  11343.84      0.00      0.00      0.00     92.93
09:23:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:29 AM      eth0      2.00   9847.00      0.09  12052.20      0.00      0.00      0.00     98.73
09:23:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:30 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:30 AM      eth0      2.00   9847.00      0.09  12055.29      0.00      0.00      0.00     98.76
09:23:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:31 AM      eth0      2.00   9842.00      0.09  12052.20      0.00      0.00      0.00     98.73
09:23:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:32 AM      eth0      2.00   9848.00      0.09  12052.50      0.00      0.00      0.00     98.73
09:23:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:33 AM      eth0      2.00   9855.00      0.09  12053.51      0.00      0.00      0.00     98.74
09:23:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:34 AM      eth0      1.00   9839.00      0.04  12053.63      0.00      0.00      0.00     98.74
09:23:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:35 AM      eth0      2.00   9846.00      0.09  12054.93      0.00      0.00      0.00     98.75
09:23:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:36 AM      eth0      2.00   9851.00      0.09  12058.62      0.00      0.00      0.00     98.78
09:23:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:37 AM      eth0     33.00   9298.00      3.51  11372.71      0.00      0.00      0.00     93.17
09:23:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:38 AM      eth0    352.00   9864.00     32.80  12049.08      0.00      0.00      0.00     98.71
09:23:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:39 AM      eth0    195.00   9857.00     18.43  12048.88      0.00      0.00      0.00     98.70
09:23:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:40 AM      eth0      1.00   9849.00      0.04  12055.65      0.00      0.00      0.00     98.76
09:23:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:41 AM      eth0     68.00   9852.00      7.73  12052.91      0.00      0.00      0.00     98.74
09:23:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:42 AM      eth0     45.00   9848.00      4.11  12049.29      0.00      0.00      0.00     98.71
09:23:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:43 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:43 AM      eth0    224.00   9856.00     21.37  12052.66      0.00      0.00      0.00     98.74
09:23:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:44 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:44 AM      eth0    292.00   9865.00     26.87  12052.09      0.00      0.00      0.00     98.73
09:23:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:45 AM      eth0     45.00   9860.00      5.05  12050.04      0.00      0.00      0.00     98.71
09:23:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:46 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:46 AM      eth0      5.00   9846.00      3.04  12056.00      0.00      0.00      0.00     98.76
09:23:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:47 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:47 AM      eth0     77.00   9853.00     20.29  12052.37      0.00      0.00      0.00     98.73
09:23:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:48 AM      eth0    166.00   9867.00     15.22  12053.51      0.00      0.00      0.00     98.74
09:23:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:49 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:49 AM      eth0    193.00   9862.00     17.96  12051.75      0.00      0.00      0.00     98.73
09:23:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:50 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:50 AM      eth0     58.00   9851.00      5.34  12052.85      0.00      0.00      0.00     98.74
09:23:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:51 AM      eth0     40.00   9860.00      3.64  12048.80      0.00      0.00      0.00     98.70
09:23:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:52 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:52 AM      eth0      2.00   9851.00      0.09  12054.87      0.00      0.00      0.00     98.75
09:23:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:53 AM        lo     85.00     85.00     63.75     63.75      0.00      0.00      0.00      0.00
09:23:53 AM      eth0     55.00   9855.00      4.98  12057.97      0.00      0.00      0.00     98.78
09:23:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:54 AM        lo     35.00     35.00     26.25     26.25      0.00      0.00      0.00      0.00
09:23:54 AM      eth0      2.00   9857.00      0.09  12047.69      0.00      0.00      0.00     98.69
09:23:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:55 AM        lo      1.98      1.98      0.18      0.18      0.00      0.00      0.00      0.00
09:23:55 AM      eth0      1.98   9749.50      0.09  11933.87      0.00      0.00      0.00     97.76
09:23:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:56 AM      eth0      2.00   9855.00      0.09  12053.21      0.00      0.00      0.00     98.74
09:23:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:57 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:57 AM      eth0      2.00   9857.00      0.09  12054.87      0.00      0.00      0.00     98.75
09:23:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:58 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:23:58 AM      eth0      1.00   9843.00      0.04  12053.15      0.00      0.00      0.00     98.74
09:23:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:23:59 AM      eth0      2.00   9853.00      0.09  12051.42      0.00      0.00      0.00     98.73
09:23:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:00 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:00 AM      eth0      1.00   9850.00      0.04  12054.82      0.00      0.00      0.00     98.75
09:24:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:01 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:01 AM      eth0      2.00   9842.00      0.09  12053.27      0.00      0.00      0.00     98.74
09:24:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:02 AM      eth0      2.00   9851.00      0.09  12054.22      0.00      0.00      0.00     98.75
09:24:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:03 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:03 AM      eth0      2.00   9859.00      0.09  12051.25      0.00      0.00      0.00     98.72
09:24:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:04 AM      eth0    207.00   9848.00     20.39  12051.30      0.00      0.00      0.00     98.72
09:24:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:05 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:05 AM      eth0     52.00   9855.00      5.29  12054.28      0.00      0.00      0.00     98.75
09:24:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:06 AM      eth0     39.00   9853.00      4.06  12051.31      0.00      0.00      0.00     98.72
09:24:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:07 AM      eth0      2.00   9846.00      0.61  12053.33      0.00      0.00      0.00     98.74
09:24:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:08 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:08 AM      eth0    141.00   9850.00     13.48  12054.45      0.00      0.00      0.00     98.75
09:24:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:09 AM      eth0    230.00   9870.00     22.12  12049.41      0.00      0.00      0.00     98.71
09:24:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:10 AM      eth0      0.00   9843.00      0.00  12054.76      0.00      0.00      0.00     98.75
09:24:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:11 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:11 AM      eth0    101.00   9861.00      9.78  12049.56      0.00      0.00      0.00     98.71
09:24:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:12 AM      eth0     38.00   9858.00      4.45  12051.10      0.00      0.00      0.00     98.72
09:24:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:13 AM      eth0     59.00   9852.00      5.85  12053.09      0.00      0.00      0.00     98.74
09:24:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:14 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:14 AM      eth0    193.00   9855.00     18.21  12052.48      0.00      0.00      0.00     98.73
09:24:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:15 AM      eth0     21.00   9850.00      2.39  12053.27      0.00      0.00      0.00     98.74
09:24:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:16 AM      eth0      6.00   9848.00      3.61  12055.23      0.00      0.00      0.00     98.76
09:24:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:17 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:17 AM      eth0     60.00   9861.00     19.64  12052.31      0.00      0.00      0.00     98.73
09:24:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:18 AM      eth0     85.00   9864.00      8.11  12046.90      0.00      0.00      0.00     98.69
09:24:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:19 AM      eth0     52.00   9856.00      4.75  12055.00      0.00      0.00      0.00     98.75
09:24:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:20 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:20 AM      eth0     34.00   9854.00      3.14  12054.15      0.00      0.00      0.00     98.75
09:24:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:21 AM      eth0     17.00   9847.00      1.54  12051.77      0.00      0.00      0.00     98.73
09:24:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:22 AM      eth0      1.00   9847.00      0.04  12054.81      0.00      0.00      0.00     98.75
09:24:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:23 AM        lo     87.00     87.00     63.94     63.94      0.00      0.00      0.00      0.00
09:24:23 AM      eth0    152.00   9849.00     13.93  12055.45      0.00      0.00      0.00     98.76
09:24:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:24 AM        lo     35.00     35.00     26.25     26.25      0.00      0.00      0.00      0.00
09:24:24 AM      eth0    421.00   9863.00     44.89  12050.42      0.00      0.00      0.00     98.72
09:24:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:25 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:25 AM      eth0     13.00   9842.00      9.04  12053.80      0.00      0.00      0.00     98.74
09:24:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:26 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:26 AM      eth0     69.00   9858.00     14.29  12051.46      0.00      0.00      0.00     98.73
09:24:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:27 AM      eth0    171.00   9875.00     23.70  12048.54      0.00      0.00      0.00     98.70
09:24:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:28 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:28 AM      eth0    154.00   9856.00     21.88  12051.51      0.00      0.00      0.00     98.73
09:24:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:29 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:29 AM      eth0    162.00   9850.00     22.71  12050.90      0.00      0.00      0.00     98.72
09:24:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:30 AM      eth0     66.00   9848.00      6.14  12054.04      0.00      0.00      0.00     98.75
09:24:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:31 AM      eth0      1.00   9846.00      0.04  12055.47      0.00      0.00      0.00     98.76
09:24:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:32 AM      eth0      2.00   9849.00      0.09  12053.15      0.00      0.00      0.00     98.74
09:24:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:33 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:33 AM      eth0      2.00   9852.00      0.09  12052.97      0.00      0.00      0.00     98.74
09:24:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:34 AM      eth0      2.00   9852.00      0.09  12054.75      0.00      0.00      0.00     98.75
09:24:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:35 AM      eth0      2.00   9843.00      0.09  12052.32      0.00      0.00      0.00     98.73
09:24:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:36 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:36 AM      eth0      2.00   9854.00      0.09  12055.59      0.00      0.00      0.00     98.76
09:24:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:37 AM      eth0      2.00   9850.00      0.09  12052.32      0.00      0.00      0.00     98.73
09:24:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:38 AM      eth0      2.00   9845.00      0.09  12053.98      0.00      0.00      0.00     98.75
09:24:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
09:24:39 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
09:24:39 AM      eth0      2.00   9852.00      0.09  12049.89      0.00      0.00      0.00     98.71
09:24:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
