Linux 5.15.84-v7+ (p1) 	09/27/2023 	_armv7l_	(4 CPU)

02:31:51 AM     IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
02:37:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:01 AM      eth0      0.00  10298.00      0.00  12046.42      0.00      0.00      0.00     98.68
02:37:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:02 AM      eth0      3.00  10297.00      2.34  12047.00      0.00      0.00      0.00     98.69
02:37:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:03 AM      eth0      1.00  10300.00      0.04  12048.76      0.00      0.00      0.00     98.70
02:37:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:04 AM      eth0      0.99  10210.89      0.04  11944.83      0.00      0.00      0.00     97.85
02:37:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:05 AM      eth0      4.00  10282.00      2.39  12026.89      0.00      0.00      0.00     98.52
02:37:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:06 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:06 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:37:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:07 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:07 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:37:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:08 AM      eth0      1.00  10315.00      0.04  12066.62      0.00      0.00      0.00     98.85
02:37:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:09 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:09 AM      eth0      3.00  10281.00      2.34  12026.85      0.00      0.00      0.00     98.52
02:37:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:10 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:10 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:37:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:11 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:37:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:12 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:12 AM      eth0      3.00  10312.00      2.34  12063.43      0.00      0.00      0.00     98.82
02:37:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:13 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:13 AM      eth0      1.00  10309.00      0.04  12059.60      0.00      0.00      0.00     98.79
02:37:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:14 AM      eth0      3.00  10301.00      2.34  12050.24      0.00      0.00      0.00     98.72
02:37:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:15 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:15 AM      eth0      1.00  10296.00      0.04  12044.08      0.00      0.00      0.00     98.67
02:37:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:16 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:16 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:37:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:17 AM      eth0      1.00  10301.00      0.04  12050.24      0.00      0.00      0.00     98.72
02:37:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:18 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:18 AM      eth0      1.00  10295.00      0.04  12043.22      0.00      0.00      0.00     98.66
02:37:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:19 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:19 AM      eth0      3.00  10302.00      2.34  12051.73      0.00      0.00      0.00     98.73
02:37:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:20 AM      eth0      1.00  10296.00      0.04  12044.08      0.00      0.00      0.00     98.67
02:37:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:21 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:21 AM      eth0      3.00  10271.00      2.34  12015.15      0.00      0.00      0.00     98.43
02:37:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:22 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:22 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:37:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:23 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:37:23 AM      eth0      3.00  10302.00      2.34  12046.36      0.00      0.00      0.00     98.68
02:37:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:24 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:37:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:25 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:25 AM      eth0      6.00  10316.00      3.09  12066.67      0.00      0.00      0.00     98.85
02:37:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:26 AM      eth0     12.00  10282.00      9.09  12027.70      0.00      0.00      0.00     98.53
02:37:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:27 AM      eth0     25.00  10297.00     18.75  12045.56      0.00      0.00      0.00     98.68
02:37:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:28 AM      eth0      5.00  10297.00      3.84  12047.00      0.00      0.00      0.00     98.69
02:37:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:29 AM      eth0      2.00  10314.00      0.09  12064.33      0.00      0.00      0.00     98.83
02:37:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:30 AM      eth0      3.00  10283.00      2.34  12029.19      0.00      0.00      0.00     98.54
02:37:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:31 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:31 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:37:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:32 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:32 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:37:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:33 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:37:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:34 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:34 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:37:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:35 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:35 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:37:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:36 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:37:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:37 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:37 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:37:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:38 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:38 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:37:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:39 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:37:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:40 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:40 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:37:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:41 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:41 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:37:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:42 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:42 AM      eth0      3.00  10315.00      2.34  12066.62      0.00      0.00      0.00     98.85
02:37:42 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:43 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:43 AM      eth0      1.00  10280.00      0.04  12025.36      0.00      0.00      0.00     98.51
02:37:43 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:44 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:44 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:37:44 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:45 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:45 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:37:45 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:46 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:46 AM      eth0      1.00  10313.00      0.04  12064.28      0.00      0.00      0.00     98.83
02:37:46 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:47 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:47 AM      eth0      4.00  10283.00      2.70  12029.19      0.00      0.00      0.00     98.54
02:37:47 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:48 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:48 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:37:48 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:49 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:49 AM      eth0      3.00  10296.00      2.34  12044.71      0.00      0.00      0.00     98.67
02:37:49 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:50 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:50 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:37:50 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:51 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:51 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:37:51 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:52 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:52 AM      eth0      4.00  10298.00      2.39  12045.61      0.00      0.00      0.00     98.68
02:37:52 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:53 AM        lo     32.00     32.00     22.69     22.69      0.00      0.00      0.00      0.00
02:37:53 AM      eth0      1.00  10303.00      0.04  12047.04      0.00      0.00      0.00     98.69
02:37:53 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:54 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:54 AM      eth0      3.00  10297.00      2.34  12046.37      0.00      0.00      0.00     98.68
02:37:54 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:55 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:55 AM      eth0      5.00  10299.00      3.04  12047.42      0.00      0.00      0.00     98.69
02:37:55 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:56 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:56 AM      eth0     12.00  10298.00      9.09  12046.42      0.00      0.00      0.00     98.68
02:37:56 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:57 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:37:57 AM      eth0     26.00  10297.00     18.79  12045.56      0.00      0.00      0.00     98.68
02:37:57 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:58 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:58 AM      eth0      4.00  10298.00      1.90  12047.05      0.00      0.00      0.00     98.69
02:37:58 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:59 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:37:59 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:37:59 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:00 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:00 AM      eth0      1.00  10298.00      0.04  12047.05      0.00      0.00      0.00     98.69
02:38:00 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:01 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:01 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:38:01 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:02 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:02 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:38:02 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:03 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:03 AM      eth0      3.00  10314.00      2.34  12065.77      0.00      0.00      0.00     98.84
02:38:03 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:04 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:04 AM      eth0      1.00  10284.00      0.04  12030.04      0.00      0.00      0.00     98.55
02:38:04 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:05 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:05 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:38:05 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:06 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:06 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:38:06 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:07 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:07 AM      eth0      1.00  10315.00      0.04  12066.62      0.00      0.00      0.00     98.85
02:38:07 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:08 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:08 AM      eth0      3.00  10281.00      2.34  12026.85      0.00      0.00      0.00     98.52
02:38:08 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:09 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:09 AM      eth0      1.00  10299.00      0.04  12047.90      0.00      0.00      0.00     98.70
02:38:09 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:10 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:10 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:38:10 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:11 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:11 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:38:11 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:12 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:12 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:38:12 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:13 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:13 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:38:13 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:14 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:14 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:38:14 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:15 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:15 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:38:15 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:16 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:16 AM      eth0      2.00  10299.00      0.09  12046.47      0.00      0.00      0.00     98.68
02:38:16 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:17 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:17 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:38:17 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:18 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:18 AM      eth0      1.00  10297.00      0.04  12045.56      0.00      0.00      0.00     98.68
02:38:18 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:19 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:19 AM      eth0      0.00  10298.00      0.00  12047.05      0.00      0.00      0.00     98.69
02:38:19 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:20 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:20 AM      eth0      3.00  10316.00      2.34  12068.91      0.00      0.00      0.00     98.87
02:38:20 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:21 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:21 AM      eth0      2.00  10279.00      0.09  12023.07      0.00      0.00      0.00     98.49
02:38:21 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:22 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:22 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:38:22 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:23 AM        lo     30.00     30.00     22.50     22.50      0.00      0.00      0.00      0.00
02:38:23 AM      eth0      1.00  10302.00      0.04  12046.36      0.00      0.00      0.00     98.68
02:38:23 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:24 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:24 AM      eth0      3.00  10316.00      2.34  12068.11      0.00      0.00      0.00     98.86
02:38:24 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:25 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:25 AM      eth0      5.00  10281.00      3.04  12026.85      0.00      0.00      0.00     98.52
02:38:25 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:26 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:26 AM      eth0     12.00  10297.00      9.09  12045.56      0.00      0.00      0.00     98.68
02:38:26 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:27 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:27 AM      eth0     26.00  10298.00     18.79  12046.42      0.00      0.00      0.00     98.68
02:38:27 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:28 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:28 AM      eth0      3.00  10298.00      1.54  12047.05      0.00      0.00      0.00     98.69
02:38:28 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:29 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:29 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:38:29 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:30 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:30 AM      eth0      1.00  10296.00      0.04  12044.08      0.00      0.00      0.00     98.67
02:38:30 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:31 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:31 AM      eth0      3.00  10298.00      2.34  12047.05      0.00      0.00      0.00     98.69
02:38:31 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:32 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:32 AM      eth0      1.00  10298.00      0.04  12046.42      0.00      0.00      0.00     98.68
02:38:32 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:33 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:33 AM      eth0      3.00  10299.00      2.34  12047.90      0.00      0.00      0.00     98.70
02:38:33 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:34 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:34 AM      eth0      1.00  10296.00      0.04  12044.71      0.00      0.00      0.00     98.67
02:38:34 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:35 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:35 AM      eth0      1.00  10300.00      0.04  12048.76      0.00      0.00      0.00     98.70
02:38:35 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:36 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:36 AM      eth0      3.00  10297.00      2.34  12045.56      0.00      0.00      0.00     98.68
02:38:36 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:37 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:37 AM      eth0      1.00  10314.00      0.04  12065.77      0.00      0.00      0.00     98.84
02:38:37 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:38 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:38 AM      eth0      4.00  10283.00      2.39  12029.19      0.00      0.00      0.00     98.54
02:38:38 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:39 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:39 AM      eth0      1.00  10298.00      0.04  12045.61      0.00      0.00      0.00     98.68
02:38:39 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:40 AM        lo      2.00      2.00      0.19      0.19      0.00      0.00      0.00      0.00
02:38:40 AM      eth0      3.00  10298.00      2.34  12046.42      0.00      0.00      0.00     98.68
02:38:40 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:41 AM        lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
02:38:41 AM      eth0      1.00  10315.00      0.04  12066.62      0.00      0.00      0.00     98.85
02:38:41 AM     wlan0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
